month,regional_mean,manchester_mean,month_name
1,283.9066913671275,283.9553927956989,Jan
2,284.100349703021,284.2776273118279,Feb
3,285.260320125448,285.7238635483871,Mar
4,287.7432856016385,288.68651150537636,Apr
5,290.9502081746032,292.08075795698926,May
6,293.8538430389145,295.1306202688172,Jun
7,295.5209298054275,296.7464118817204,Jul
8,295.37706285842296,296.28770725806453,Aug
9,293.08214066052227,293.5281628494624,Sep
10,289.6846740552995,289.94640112903227,Oct
11,286.3036513581669,286.3616808064516,Nov
12,284.51267336661545,284.52190564516127,Dec
